"Agency","Percent"
"USDA",7.04225352112676
"DOC",6.8075117370892
"DOD",2.11267605633803
"ED",1.64319248826291
"DOE",1.87793427230047
"HHS",19.0140845070423
"DOI",16.4319248826291
"DOJ",0.234741784037559
"DOL",3.9906103286385
"DOT",1.87793427230047
"TREAS",3.05164319248826
"STATE",0.234741784037559
"VA",0.469483568075117
"CPSC",2.34741784037559
"EPA",21.5962441314554
"NASA",1.40845070422535
"OSTP",0.469483568075117
"FCC",2.11267605633803
"Access Board",0.234741784037559
"FTC",0.704225352112676
"GSA",0.938967136150235
"NTSB",0.234741784037559
"ONDCP",0.234741784037559
"HUD",0.234741784037559
"FRS",1.64319248826291
"FHFA",1.17370892018779
"OMB",0.234741784037559
"NEA",0.704225352112676
"CFPB",0.234741784037559
"DHS",0.704225352112676
